15-05-2022_16-24-03 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.184176,1.130402,4.498416)
15-05-2022_16-24-10 | Received real pos: (-0.188858,1.218171,4.920081)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.184673,1.130435,4.528096)
15-05-2022_16-24-10 | Received real pos: (-0.189750,1.130773,4.831678)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.183903,1.128837,4.568700)
15-05-2022_16-24-10 | Received real pos: (-0.176031,1.112492,4.984010)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.182409,1.128198,4.608078)
15-05-2022_16-24-10 | Received real pos: (-0.167123,1.121662,5.010854)
15-05-2022_16-24-10 | Recommend Rotation: RESET:110.000000
15-05-2022_16-24-10 | Received virt pos: (-0.180354,1.131763,4.636660)
15-05-2022_16-24-10 | Received real pos: (-0.159338,1.168227,4.929009)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-10 | Received virt pos: (-0.177428,1.134916,4.673488)
15-05-2022_16-24-10 | Received real pos: (-0.147496,1.167166,5.050180)
15-05-2022_16-24-10 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (1.535567,1.121246,4.063855)
15-05-2022_16-24-14 | Received real pos: (19.056764,0.981424,-2.171715)
15-05-2022_16-24-14 | Recommend Rotation: 0.250000
15-05-2022_16-24-14 | Received virt pos: (1.572416,1.118923,4.033850)
15-05-2022_16-24-14 | Received real pos: (1.949321,1.095162,3.726947)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (1.610082,1.116376,4.003012)
15-05-2022_16-24-14 | Received real pos: (1.995346,1.090325,3.687589)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (1.638299,1.110805,3.978841)
15-05-2022_16-24-14 | Received real pos: (1.926913,1.053823,3.731609)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (1.676250,1.101552,3.946735)
15-05-2022_16-24-14 | Received real pos: (2.064428,1.006908,3.618340)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.702733,1.094406,3.921284)
15-05-2022_16-24-15 | Received real pos: (1.973612,1.021314,3.660962)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.734601,1.087541,3.887292)
15-05-2022_16-24-15 | Received real pos: (2.060559,1.017323,3.539608)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.767976,1.088694,3.853637)
15-05-2022_16-24-15 | Received real pos: (2.109349,1.100487,3.509401)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.794084,1.096487,3.826538)
15-05-2022_16-24-15 | Received real pos: (2.061126,1.176198,3.549360)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.829010,1.102106,3.790019)
15-05-2022_16-24-15 | Received real pos: (2.186248,1.159579,3.416488)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.855965,1.103124,3.765118)
15-05-2022_16-24-15 | Received real pos: (2.131672,1.113537,3.510419)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.889947,1.107635,3.732167)
15-05-2022_16-24-15 | Received real pos: (2.237529,1.153775,3.395132)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.925149,1.108973,3.700610)
15-05-2022_16-24-15 | Received real pos: (2.285208,1.122659,3.377831)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.951818,1.111031,3.678395)
15-05-2022_16-24-15 | Received real pos: (2.224599,1.132081,3.451172)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (1.987269,1.110533,3.648679)
15-05-2022_16-24-15 | Received real pos: (2.349877,1.105439,3.344732)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.023667,1.107873,3.619771)
15-05-2022_16-24-15 | Received real pos: (2.395961,1.080665,3.324088)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.052527,1.102914,3.597987)
15-05-2022_16-24-15 | Received real pos: (2.347717,1.052191,3.375171)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.091045,1.093097,3.570268)
15-05-2022_16-24-15 | Received real pos: (2.485022,0.992685,3.286747)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.120905,1.086319,3.550924)
15-05-2022_16-24-15 | Received real pos: (2.426325,1.016991,3.353067)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.162547,1.080356,3.525741)
15-05-2022_16-24-15 | Received real pos: (2.588480,1.019364,3.268160)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.206068,1.077251,3.500616)
15-05-2022_16-24-15 | Received real pos: (2.651218,1.045491,3.243627)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.237523,1.081141,3.481666)
15-05-2022_16-24-15 | Received real pos: (2.559258,1.120930,3.287838)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.281335,1.094300,3.456815)
15-05-2022_16-24-15 | Received real pos: (2.729462,1.228896,3.202628)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.310334,1.095374,3.438710)
15-05-2022_16-24-15 | Received real pos: (2.606946,1.106359,3.253524)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.349771,1.097158,3.414858)
15-05-2022_16-24-15 | Received real pos: (2.753149,1.115405,3.170892)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.387298,1.101766,3.390689)
15-05-2022_16-24-16 | Received real pos: (2.771140,1.148899,3.143477)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.414273,1.104166,3.372480)
15-05-2022_16-24-16 | Received real pos: (2.690183,1.128715,3.186231)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.450994,1.107095,3.350545)
15-05-2022_16-24-16 | Received real pos: (2.826591,1.137054,3.126185)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.479644,1.108593,3.334928)
15-05-2022_16-24-16 | Received real pos: (2.772688,1.123915,3.175192)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.516820,1.108576,3.313353)
15-05-2022_16-24-16 | Received real pos: (2.897070,1.108403,3.092676)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.553457,1.106478,3.291804)
15-05-2022_16-24-16 | Received real pos: (2.928196,1.085018,3.071392)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.580778,1.104043,3.275352)
15-05-2022_16-24-16 | Received real pos: (2.860227,1.079137,3.107074)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.615744,1.098974,3.254105)
15-05-2022_16-24-16 | Received real pos: (2.973393,1.047126,3.036783)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.650570,1.095602,3.231918)
15-05-2022_16-24-16 | Received real pos: (3.006782,1.061112,3.004981)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.676941,1.095395,3.213905)
15-05-2022_16-24-16 | Received real pos: (2.946674,1.093277,3.029661)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.712108,1.105789,3.188758)
15-05-2022_16-24-16 | Received real pos: (3.071810,1.212103,2.931542)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.737346,1.115843,3.168320)
15-05-2022_16-24-16 | Received real pos: (2.995491,1.218681,2.959272)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.769829,1.119090,3.142879)
15-05-2022_16-24-16 | Received real pos: (3.102079,1.152301,2.882659)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.801644,1.118757,3.120121)
15-05-2022_16-24-16 | Received real pos: (3.127061,1.115351,2.887343)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.824773,1.119130,3.102976)
15-05-2022_16-24-16 | Received real pos: (3.061346,1.122945,2.927611)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.854042,1.122442,3.081094)
15-05-2022_16-24-16 | Received real pos: (3.153417,1.156318,2.857276)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.875928,1.126116,3.065443)
15-05-2022_16-24-16 | Received real pos: (3.099785,1.163695,2.905358)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.906382,1.131285,3.047349)
15-05-2022_16-24-16 | Received real pos: (3.217879,1.184155,2.862276)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-16 | Received virt pos: (2.936669,1.132705,3.028552)
15-05-2022_16-24-16 | Received real pos: (3.246457,1.147230,2.836290)
15-05-2022_16-24-16 | Recommend Rotation: 0.000000
15-05-2022_16-24-17 | Received virt pos: (2.959257,1.130842,3.014256)
15-05-2022_16-24-17 | Received real pos: (3.190294,1.111786,2.868030)
15-05-2022_16-24-17 | Recommend Rotation: 0.000000
15-05-2022_16-24-17 | Received virt pos: (2.990539,1.126669,2.995259)
15-05-2022_16-24-17 | Received real pos: (3.310506,1.083987,2.800951)
15-05-2022_16-24-17 | Recommend Rotation: 0.000000
15-05-2022_16-24-17 | Received virt pos: (3.022088,1.119921,2.976472)
15-05-2022_16-24-17 | Received real pos: (3.344784,1.050899,2.784309)
15-05-2022_16-24-17 | Recommend Rotation: 0.000000
15-05-2022_16-24-17 | Received virt pos: (3.046657,1.115494,2.963365)
15-05-2022_16-24-17 | Received real pos: (3.297959,1.070213,2.829303)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.079765,1.112148,2.947193)
15-05-2022_16-24-17 | Received real pos: (3.418407,1.077924,2.781777)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.105010,1.108936,2.935425)
15-05-2022_16-24-17 | Received real pos: (3.363225,1.076081,2.815059)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.140318,1.111700,2.919989)
15-05-2022_16-24-17 | Received real pos: (3.501461,1.139972,2.762104)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.177212,1.122281,2.903152)
15-05-2022_16-24-17 | Received real pos: (3.554579,1.230507,2.730935)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.204217,1.127523,2.890078)
15-05-2022_16-24-17 | Received real pos: (3.480434,1.181140,2.756353)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.238718,1.128060,2.873391)
15-05-2022_16-24-17 | Received real pos: (3.591609,1.133553,2.702708)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.264864,1.126874,2.860092)
15-05-2022_16-24-17 | Received real pos: (3.532295,1.114743,2.724065)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.298377,1.124865,2.841826)
15-05-2022_16-24-17 | Received real pos: (3.641162,1.104317,2.654994)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.330672,1.127275,2.822704)
15-05-2022_16-24-17 | Received real pos: (3.660998,1.151925,2.627118)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.353547,1.129114,2.808332)
15-05-2022_16-24-17 | Received real pos: (3.587522,1.147924,2.661328)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.385199,1.130362,2.788991)
15-05-2022_16-24-17 | Received real pos: (3.708948,1.143127,2.591164)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.416220,1.128191,2.767633)
15-05-2022_16-24-17 | Received real pos: (3.733514,1.105985,2.549175)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.439631,1.125797,2.750308)
15-05-2022_16-24-17 | Received real pos: (3.679088,1.101311,2.573102)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.470450,1.121306,2.726073)
15-05-2022_16-24-17 | Received real pos: (3.785678,1.075369,2.478188)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.493652,1.117838,2.707095)
15-05-2022_16-24-17 | Received real pos: (3.730973,1.082367,2.512979)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.524239,1.114692,2.679207)
15-05-2022_16-24-17 | Received real pos: (3.837095,1.082513,2.393959)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-17 | Received virt pos: (3.552344,1.111385,2.650853)
15-05-2022_16-24-17 | Received real pos: (3.839813,1.077560,2.360835)
15-05-2022_16-24-17 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.573749,1.111197,2.630249)
15-05-2022_16-24-18 | Received real pos: (3.792688,1.109274,2.419504)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.604412,1.117097,2.601972)
15-05-2022_16-24-18 | Received real pos: (3.918046,1.177445,2.312744)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.625563,1.122788,2.580017)
15-05-2022_16-24-18 | Received real pos: (3.841902,1.180997,2.355452)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.652802,1.124402,2.551899)
15-05-2022_16-24-18 | Received real pos: (3.931414,1.140912,2.264295)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.678196,1.122514,2.525338)
15-05-2022_16-24-18 | Received real pos: (3.937936,1.103202,2.253661)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.696903,1.123808,2.506123)
15-05-2022_16-24-18 | Received real pos: (3.888246,1.137044,2.309586)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.722255,1.126598,2.481172)
15-05-2022_16-24-18 | Received real pos: (3.981565,1.155135,2.225963)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.740327,1.127968,2.464271)
15-05-2022_16-24-18 | Received real pos: (3.925173,1.141980,2.291401)
15-05-2022_16-24-18 | Recommend Rotation: 0.250000
15-05-2022_16-24-18 | Received virt pos: (3.765525,1.130205,2.442024)
15-05-2022_16-24-18 | Received real pos: (4.023263,1.153087,2.214472)
15-05-2022_16-24-18 | Recommend Rotation: RESET:110.000000
15-05-2022_16-24-18 | Received virt pos: (3.791038,1.129472,2.419494)
15-05-2022_16-24-18 | Received real pos: (4.051995,1.121974,2.189047)
15-05-2022_16-24-18 | Recommend Rotation: 0.000000
15-05-2022_16-24-18 | Received virt pos: (3.810888,1.125455,2.402485)
15-05-2022_16-24-18 | Received real pos: (4.013922,1.084368,2.228510)
15-05-2022_16-24-18 | Recommend Rotation: 0.000000
15-05-2022_16-24-18 | Received virt pos: (3.838676,1.119361,2.380073)
15-05-2022_16-24-18 | Received real pos: (4.122902,1.057029,2.150836)
15-05-2022_16-24-18 | Recommend Rotation: 0.000000
15-05-2022_16-24-22 | Received virt pos: (2.179863,1.100971,0.735731)
15-05-2022_16-24-22 | Received real pos: (-14.787140,0.912870,-16.083256)
15-05-2022_16-24-22 | Recommend Rotation: 0.055751
15-05-2022_16-24-22 | Received virt pos: (2.156071,1.096406,0.713773)
15-05-2022_16-24-22 | Received real pos: (1.912717,1.049713,0.489174)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.122415,1.090625,0.683659)
15-05-2022_16-24-22 | Received real pos: (1.778169,1.031495,0.375644)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.085234,1.084199,0.652058)
15-05-2022_16-24-22 | Received real pos: (1.704930,1.018470,0.328825)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.055321,1.078043,0.628117)
15-05-2022_16-24-22 | Received real pos: (1.749359,1.015077,0.383244)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.015810,1.072915,0.596450)
15-05-2022_16-24-22 | Received real pos: (1.611676,1.020463,0.272545)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (1.975273,1.073240,0.564512)
15-05-2022_16-24-22 | Received real pos: (1.560644,1.076565,0.237842)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.945038,1.076222,0.542057)
15-05-2022_16-24-23 | Received real pos: (1.635782,1.106722,0.312375)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.906195,1.087357,0.512775)
15-05-2022_16-24-23 | Received real pos: (1.508894,1.201251,0.213266)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.880596,1.087732,0.495783)
15-05-2022_16-24-23 | Received real pos: (1.618759,1.091567,0.321982)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.846455,1.088879,0.469651)
15-05-2022_16-24-23 | Received real pos: (1.497247,1.100611,0.202366)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.810024,1.094287,0.446261)
15-05-2022_16-24-23 | Received real pos: (1.437394,1.149603,0.207011)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.783266,1.099275,0.427818)
15-05-2022_16-24-23 | Received real pos: (1.509574,1.150294,0.239184)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.747026,1.104154,0.405565)
15-05-2022_16-24-23 | Received real pos: (1.376349,1.154058,0.177953)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.719291,1.104958,0.387264)
15-05-2022_16-24-23 | Received real pos: (1.435606,1.113182,0.200075)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.683179,1.103004,0.362545)
15-05-2022_16-24-23 | Received real pos: (1.313812,1.083017,0.109700)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.645223,1.099679,0.335852)
15-05-2022_16-24-23 | Received real pos: (1.256994,1.065670,0.062831)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.616804,1.094518,0.314786)
15-05-2022_16-24-23 | Received real pos: (1.326123,1.041729,0.099308)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.578181,1.086537,0.285703)
15-05-2022_16-24-23 | Received real pos: (1.183130,1.004905,-0.011762)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.540073,1.079177,0.253658)
15-05-2022_16-24-23 | Received real pos: (1.150289,1.003896,-0.074116)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.511428,1.074655,0.229086)
15-05-2022_16-24-23 | Received real pos: (1.218435,1.028403,-0.022245)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.472914,1.073797,0.196748)
15-05-2022_16-24-23 | Received real pos: (1.078977,1.065020,-0.134014)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.443823,1.082443,0.172137)
15-05-2022_16-24-23 | Received real pos: (1.146269,1.170878,-0.079600)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.403424,1.099150,0.138748)
15-05-2022_16-24-23 | Received real pos: (0.990207,1.270035,-0.202764)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.366849,1.100677,0.109243)
15-05-2022_16-24-23 | Received real pos: (0.992744,1.116297,-0.192549)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (1.339801,1.099016,0.087955)
15-05-2022_16-24-23 | Received real pos: (1.063143,1.082026,-0.129792)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.301584,1.103465,0.059480)
15-05-2022_16-24-24 | Received real pos: (0.910686,1.148971,-0.231767)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.271610,1.107546,0.039579)
15-05-2022_16-24-24 | Received real pos: (0.965024,1.149288,-0.163974)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.231974,1.109290,0.017151)
15-05-2022_16-24-24 | Received real pos: (0.826561,1.127129,-0.212257)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.190763,1.110130,-0.004911)
15-05-2022_16-24-24 | Received real pos: (0.769240,1.118721,-0.230573)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.157439,1.106054,-0.020144)
15-05-2022_16-24-24 | Received real pos: (0.816588,1.064363,-0.175954)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.112416,1.099768,-0.039808)
15-05-2022_16-24-24 | Received real pos: (0.651903,1.035473,-0.240938)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.078313,1.093196,-0.054526)
15-05-2022_16-24-24 | Received real pos: (0.729493,1.025975,-0.205063)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (1.033263,1.083764,-0.073227)
15-05-2022_16-24-24 | Received real pos: (0.572473,0.987289,-0.264515)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.986695,1.079826,-0.090825)
15-05-2022_16-24-24 | Received real pos: (0.510380,1.039547,-0.270821)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.949512,1.081161,-0.103852)
15-05-2022_16-24-24 | Received real pos: (0.569188,1.094816,-0.237100)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.898199,1.094988,-0.120844)
15-05-2022_16-24-24 | Received real pos: (0.373347,1.236416,-0.294641)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.852162,1.100508,-0.135474)
15-05-2022_16-24-24 | Received real pos: (0.381275,1.156969,-0.285113)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.821443,1.103159,-0.146798)
15-05-2022_16-24-24 | Received real pos: (0.507237,1.130274,-0.262624)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.779874,1.106167,-0.162443)
15-05-2022_16-24-24 | Received real pos: (0.354695,1.136934,-0.322466)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.748627,1.107696,-0.173199)
15-05-2022_16-24-24 | Received real pos: (0.429016,1.123336,-0.283215)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.708959,1.111360,-0.186478)
15-05-2022_16-24-24 | Received real pos: (0.303223,1.148836,-0.322301)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.670294,1.114310,-0.200177)
15-05-2022_16-24-24 | Received real pos: (0.274808,1.144485,-0.340301)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.640456,1.115528,-0.211742)
15-05-2022_16-24-24 | Received real pos: (0.335269,1.127986,-0.330036)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.599861,1.112308,-0.228736)
15-05-2022_16-24-24 | Received real pos: (0.184632,1.079373,-0.402552)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (0.568942,1.108399,-0.242317)
15-05-2022_16-24-24 | Received real pos: (0.252698,1.068416,-0.381227)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.527468,1.100546,-0.260719)
15-05-2022_16-24-25 | Received real pos: (0.103251,1.020222,-0.448949)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.486012,1.094633,-0.280020)
15-05-2022_16-24-25 | Received real pos: (0.061978,1.034152,-0.477433)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.454502,1.091451,-0.295658)
15-05-2022_16-24-25 | Received real pos: (0.132206,1.058905,-0.455607)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.412891,1.089421,-0.317002)
15-05-2022_16-24-25 | Received real pos: (-0.012715,1.068657,-0.535324)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
