15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-12 | Received virt pos: (3.659177,1.129576,3.871959)
15-05-2022_16-24-12 | Received real pos: (-3.617457,-1.112903,-3.717193)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.651283,1.125584,3.857507)
15-05-2022_16-24-12 | Received real pos: (-3.570540,-1.084753,-3.709686)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.641435,1.124017,3.847998)
15-05-2022_16-24-12 | Received real pos: (-3.540704,-1.107989,-3.750735)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.636187,1.121515,3.845293)
15-05-2022_16-24-12 | Received real pos: (-3.582510,-1.095924,-3.817627)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.626279,1.124548,3.844080)
15-05-2022_16-24-12 | Received real pos: (-3.524937,-1.155570,-3.831672)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.620251,1.124276,3.847401)
15-05-2022_16-24-12 | Received real pos: (-3.558592,-1.121495,-3.881369)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.612120,1.124212,3.853871)
15-05-2022_16-24-12 | Received real pos: (-3.528953,-1.123557,-3.920051)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.608861,1.123381,3.863070)
15-05-2022_16-24-12 | Received real pos: (-3.575527,-1.114881,-3.957160)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.607135,1.127320,3.870010)
15-05-2022_16-24-12 | Received real pos: (-3.589482,-1.167610,-3.940994)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.605523,1.127656,3.879248)
15-05-2022_16-24-12 | Received real pos: (-3.589035,-1.131092,-3.973738)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.606131,1.127131,3.884979)
15-05-2022_16-24-12 | Received real pos: (-3.612350,-1.121761,-3.943599)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-12 | Received virt pos: (3.606166,1.126543,3.891862)
15-05-2022_16-24-12 | Received real pos: (-3.606522,-1.120529,-3.962263)
15-05-2022_16-24-12 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.605868,1.126143,3.897990)
15-05-2022_16-24-13 | Received real pos: (-3.602822,-1.122051,-3.960670)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.603904,1.127956,3.905198)
15-05-2022_16-24-13 | Received real pos: (-3.583814,-1.146501,-3.978926)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.599054,1.130567,3.913865)
15-05-2022_16-24-13 | Received real pos: (-3.549447,-1.157273,-4.002515)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.592080,1.131080,3.924126)
15-05-2022_16-24-13 | Received real pos: (-3.520747,-1.136328,-4.029078)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.585569,1.130308,3.931939)
15-05-2022_16-24-13 | Received real pos: (-3.518970,-1.122412,-4.011853)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.574318,1.130270,3.943593)
15-05-2022_16-24-13 | Received real pos: (-3.459238,-1.129881,-4.062796)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.563675,1.129412,3.954814)
15-05-2022_16-24-13 | Received real pos: (-3.454814,-1.120637,-4.069586)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.547684,1.129130,3.969377)
15-05-2022_16-24-13 | Received real pos: (-3.384122,-1.126245,-4.118334)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.529984,1.129052,3.982994)
15-05-2022_16-24-13 | Received real pos: (-3.348942,-1.128255,-4.122275)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.515254,1.127380,3.993088)
15-05-2022_16-24-13 | Received real pos: (-3.364590,-1.110278,-4.096333)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.494078,1.129906,4.004579)
15-05-2022_16-24-13 | Received real pos: (-3.277480,-1.155743,-4.122114)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.477894,1.129904,4.014156)
15-05-2022_16-24-13 | Received real pos: (-3.312359,-1.129883,-4.112111)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.455133,1.128757,4.025215)
15-05-2022_16-24-13 | Received real pos: (-3.222323,-1.117025,-4.138334)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.431888,1.127322,4.034243)
15-05-2022_16-24-13 | Received real pos: (-3.194130,-1.112644,-4.126585)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.412660,1.126129,4.039947)
15-05-2022_16-24-13 | Received real pos: (-3.215986,-1.113927,-4.098289)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.387529,1.124364,4.046482)
15-05-2022_16-24-13 | Received real pos: (-3.130479,-1.106311,-4.113325)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.368549,1.125450,4.050941)
15-05-2022_16-24-13 | Received real pos: (-3.174416,-1.136558,-4.096548)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.342414,1.124235,4.056539)
15-05-2022_16-24-13 | Received real pos: (-3.075093,-1.111808,-4.113798)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-13 | Received virt pos: (3.317573,1.126531,4.060991)
15-05-2022_16-24-13 | Received real pos: (-3.063491,-1.150015,-4.106525)
15-05-2022_16-24-13 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.299511,1.130260,4.062903)
15-05-2022_16-24-14 | Received real pos: (-3.114764,-1.168402,-4.082461)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.277448,1.131987,4.063219)
15-05-2022_16-24-14 | Received real pos: (-3.051779,-1.149651,-4.066453)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.255409,1.133902,4.062129)
15-05-2022_16-24-14 | Received real pos: (-3.029986,-1.153489,-4.050980)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.238666,1.132647,4.060081)
15-05-2022_16-24-14 | Received real pos: (-3.067413,-1.119811,-4.039133)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.216055,1.133909,4.056830)
15-05-2022_16-24-14 | Received real pos: (-2.984779,-1.146817,-4.023577)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.198281,1.134017,4.053499)
15-05-2022_16-24-14 | Received real pos: (-3.016483,-1.135122,-4.019431)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.174164,1.133446,4.047653)
15-05-2022_16-24-14 | Received real pos: (-2.927486,-1.127605,-3.987858)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.149696,1.130766,4.040670)
15-05-2022_16-24-14 | Received real pos: (-2.899428,-1.103354,-3.969242)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.131838,1.131253,4.034535)
15-05-2022_16-24-14 | Received real pos: (-2.949179,-1.136234,-3.971784)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.107922,1.127550,4.024502)
15-05-2022_16-24-14 | Received real pos: (-2.863300,-1.089674,-3.921879)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.090758,1.122550,4.016127)
15-05-2022_16-24-14 | Received real pos: (-2.915198,-1.071408,-3.930467)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.066980,1.116419,4.004534)
15-05-2022_16-24-14 | Received real pos: (-2.823767,-1.053708,-3.885952)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (3.039484,1.123873,3.993313)
15-05-2022_16-24-14 | Received real pos: (-2.758245,-1.200116,-3.878543)
15-05-2022_16-24-14 | Recommend Rotation: 0.250000
15-05-2022_16-24-14 | Received virt pos: (3.019686,1.124413,3.984821)
15-05-2022_16-24-14 | Received real pos: (-2.817184,-1.129937,-3.897962)
15-05-2022_16-24-14 | Recommend Rotation: 0.250000
15-05-2022_16-24-14 | Received virt pos: (2.994466,1.125287,3.974161)
15-05-2022_16-24-14 | Received real pos: (-2.736507,-1.134227,-3.865124)
15-05-2022_16-24-14 | Recommend Rotation: 0.250000
15-05-2022_16-24-14 | Received virt pos: (2.967734,1.127285,3.965560)
15-05-2022_16-24-14 | Received real pos: (-2.694309,-1.147721,-3.877586)
15-05-2022_16-24-14 | Recommend Rotation: 0.250000
15-05-2022_16-24-14 | Received virt pos: (2.947112,1.128245,3.959885)
15-05-2022_16-24-14 | Received real pos: (-2.736182,-1.138064,-3.901838)
15-05-2022_16-24-14 | Recommend Rotation: RESET:110.000000
15-05-2022_16-24-14 | Received virt pos: (2.920804,1.127928,3.953232)
15-05-2022_16-24-14 | Received real pos: (-2.651715,-1.124686,-3.885184)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (2.901407,1.130620,3.948773)
15-05-2022_16-24-14 | Received real pos: (-2.703007,-1.158155,-3.903163)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-14 | Received virt pos: (2.876622,1.134349,3.943051)
15-05-2022_16-24-14 | Received real pos: (-2.623111,-1.172491,-3.884526)
15-05-2022_16-24-14 | Recommend Rotation: 0.000000
15-05-2022_16-24-15 | Received virt pos: (2.853263,1.136510,3.937162)
15-05-2022_16-24-15 | Received real pos: (-2.614337,-1.158614,-3.876925)
15-05-2022_16-24-15 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.537319,1.133071,5.054744)
15-05-2022_16-24-19 | Received real pos: (0.694282,-1.097895,-16.485818)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.554231,1.136311,5.083201)
15-05-2022_16-24-19 | Received real pos: (-2.727213,-1.169452,-5.374272)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.565765,1.135604,5.104735)
15-05-2022_16-24-19 | Received real pos: (-2.683739,-1.128372,-5.324993)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.580522,1.135619,5.133978)
15-05-2022_16-24-19 | Received real pos: (-2.731464,-1.135773,-5.433087)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.590039,1.137732,5.155961)
15-05-2022_16-24-19 | Received real pos: (-2.687382,-1.159344,-5.380813)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.600608,1.137623,5.186378)
15-05-2022_16-24-19 | Received real pos: (-2.708713,-1.136507,-5.497495)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.609512,1.139260,5.216316)
15-05-2022_16-24-19 | Received real pos: (-2.700586,-1.156005,-5.522536)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.615573,1.139713,5.240017)
15-05-2022_16-24-19 | Received real pos: (-2.677566,-1.144346,-5.482437)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.622015,1.136715,5.271877)
15-05-2022_16-24-19 | Received real pos: (-2.687907,-1.106050,-5.597752)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.625830,1.133774,5.295810)
15-05-2022_16-24-19 | Received real pos: (-2.664851,-1.103692,-5.540611)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.629117,1.130348,5.328048)
15-05-2022_16-24-19 | Received real pos: (-2.662739,-1.095305,-5.657791)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.630192,1.127485,5.361018)
15-05-2022_16-24-19 | Received real pos: (-2.641188,-1.098202,-5.698248)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.629041,1.124019,5.385069)
15-05-2022_16-24-19 | Received real pos: (-2.617267,-1.088567,-5.631069)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.626333,1.120508,5.416936)
15-05-2022_16-24-19 | Received real pos: (-2.598635,-1.084595,-5.742885)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.624473,1.122025,5.442156)
15-05-2022_16-24-19 | Received real pos: (-2.605449,-1.137542,-5.700115)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.621481,1.130999,5.476072)
15-05-2022_16-24-19 | Received real pos: (-2.590876,-1.222788,-5.822978)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.618302,1.138050,5.508142)
15-05-2022_16-24-19 | Received real pos: (-2.585788,-1.210170,-5.836168)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-19 | Received virt pos: (2.616687,1.140779,5.530213)
15-05-2022_16-24-19 | Received real pos: (-2.600168,-1.168693,-5.755963)
15-05-2022_16-24-19 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.615483,1.142698,5.558997)
15-05-2022_16-24-20 | Received real pos: (-2.603168,-1.162327,-5.853414)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.614381,1.145139,5.587589)
15-05-2022_16-24-20 | Received real pos: (-2.603110,-1.170106,-5.880035)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.613816,1.145902,5.608420)
15-05-2022_16-24-20 | Received real pos: (-2.608036,-1.153707,-5.821489)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.612744,1.147316,5.633569)
15-05-2022_16-24-20 | Received real pos: (-2.601780,-1.161778,-5.890801)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.611989,1.149035,5.651766)
15-05-2022_16-24-20 | Received real pos: (-2.604266,-1.166618,-5.837893)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.611728,1.149415,5.675005)
15-05-2022_16-24-20 | Received real pos: (-2.609058,-1.153302,-5.912704)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.612246,1.148269,5.698652)
15-05-2022_16-24-20 | Received real pos: (-2.617545,-1.136548,-5.940521)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.612923,1.145928,5.716016)
15-05-2022_16-24-20 | Received real pos: (-2.619846,-1.121983,-5.893622)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.615436,1.143669,5.740152)
15-05-2022_16-24-20 | Received real pos: (-2.641142,-1.120563,-5.987025)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.618625,1.141907,5.758560)
15-05-2022_16-24-20 | Received real pos: (-2.651242,-1.123884,-5.946848)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.623692,1.139583,5.782333)
15-05-2022_16-24-20 | Received real pos: (-2.675520,-1.115812,-6.025490)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.630350,1.138955,5.808248)
15-05-2022_16-24-20 | Received real pos: (-2.698452,-1.132532,-6.073319)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.636625,1.137323,5.828281)
15-05-2022_16-24-20 | Received real pos: (-2.700808,-1.120631,-6.033185)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.645888,1.135373,5.856439)
15-05-2022_16-24-20 | Received real pos: (-2.740634,-1.115427,-6.144452)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.653602,1.134480,5.878729)
15-05-2022_16-24-20 | Received real pos: (-2.732502,-1.125346,-6.106717)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.664422,1.132948,5.909024)
15-05-2022_16-24-20 | Received real pos: (-2.775095,-1.117279,-6.218892)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.676634,1.131915,5.940218)
15-05-2022_16-24-20 | Received real pos: (-2.801544,-1.121348,-6.259285)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.687437,1.137521,5.964277)
15-05-2022_16-24-20 | Received real pos: (-2.797934,-1.194862,-6.210360)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.702925,1.147323,5.994923)
15-05-2022_16-24-20 | Received real pos: (-2.861342,-1.247582,-6.308386)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.717411,1.154316,6.025488)
15-05-2022_16-24-20 | Received real pos: (-2.865580,-1.225842,-6.338117)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-20 | Received virt pos: (2.728812,1.158310,6.047483)
15-05-2022_16-24-20 | Received real pos: (-2.845425,-1.199163,-6.272457)
15-05-2022_16-24-20 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.741345,1.158265,6.076552)
15-05-2022_16-24-21 | Received real pos: (-2.869537,-1.157804,-6.373881)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.749375,1.154945,6.097114)
15-05-2022_16-24-21 | Received real pos: (-2.831511,-1.120987,-6.307432)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.758945,1.152164,6.124976)
15-05-2022_16-24-21 | Received real pos: (-2.856830,-1.123718,-6.409961)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.766585,1.155122,6.153351)
15-05-2022_16-24-21 | Received real pos: (-2.844731,-1.185378,-6.443578)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.771507,1.155107,6.174463)
15-05-2022_16-24-21 | Received real pos: (-2.821850,-1.154953,-6.390404)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.777182,1.158186,6.202542)
15-05-2022_16-24-21 | Received real pos: (-2.835229,-1.189679,-6.489745)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.781363,1.158846,6.224149)
15-05-2022_16-24-21 | Received real pos: (-2.824127,-1.165597,-6.445158)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.785190,1.158060,6.253152)
15-05-2022_16-24-21 | Received real pos: (-2.824335,-1.150020,-6.549803)
15-05-2022_16-24-21 | Recommend Rotation: 0.000000
15-05-2022_16-24-21 | Received virt pos: (2.787569,1.153985,6.280748)
15-05-2022_16-24-21 | Received real pos: (-2.811902,-1.112305,-6.563011)
15-05-2022_16-24-21 | Recommend Rotation: 0.250000
15-05-2022_16-24-21 | Received virt pos: (2.788558,1.151809,6.302184)
15-05-2022_16-24-21 | Received real pos: (-2.798673,-1.129552,-6.521442)
15-05-2022_16-24-21 | Recommend Rotation: 0.239614
15-05-2022_16-24-21 | Received virt pos: (2.788903,1.150508,6.331838)
15-05-2022_16-24-21 | Received real pos: (-2.792432,-1.137202,-6.635151)
15-05-2022_16-24-21 | Recommend Rotation: 0.192317
15-05-2022_16-24-21 | Received virt pos: (2.787309,1.146111,6.362023)
15-05-2022_16-24-21 | Received real pos: (-2.771004,-1.101136,-6.670765)
15-05-2022_16-24-21 | Recommend Rotation: 0.124194
15-05-2022_16-24-21 | Received virt pos: (2.785485,1.143583,6.386554)
15-05-2022_16-24-21 | Received real pos: (-2.766829,-1.117726,-6.637466)
15-05-2022_16-24-21 | Recommend Rotation: 0.106048
15-05-2022_16-24-21 | Received virt pos: (2.783493,1.136943,6.419240)
15-05-2022_16-24-21 | Received real pos: (-2.763118,-1.069026,-6.753568)
15-05-2022_16-24-21 | Recommend Rotation: 0.107809
15-05-2022_16-24-21 | Received virt pos: (2.782859,1.138114,6.443578)
15-05-2022_16-24-21 | Received real pos: (-2.776375,-1.150091,-6.692514)
15-05-2022_16-24-21 | Recommend Rotation: 0.148120
15-05-2022_16-24-21 | Received virt pos: (2.782594,1.145841,6.478618)
15-05-2022_16-24-21 | Received real pos: (-2.779882,-1.224876,-6.837025)
15-05-2022_16-24-21 | Recommend Rotation: 0.150160
15-05-2022_16-24-21 | Received virt pos: (2.782912,1.144877,6.510755)
15-05-2022_16-24-21 | Received real pos: (-2.786165,-1.135016,-6.839464)
15-05-2022_16-24-21 | Recommend Rotation: 0.169077
15-05-2022_16-24-21 | Received virt pos: (2.783834,1.145478,6.533942)
15-05-2022_16-24-21 | Received real pos: (-2.793264,-1.151626,-6.771110)
15-05-2022_16-24-21 | Recommend Rotation: 0.205723
15-05-2022_16-24-21 | Received virt pos: (2.784872,1.144252,6.565207)
15-05-2022_16-24-21 | Received real pos: (-2.795490,-1.131711,-6.884996)
15-05-2022_16-24-21 | Recommend Rotation: 0.187845
15-05-2022_16-24-21 | Received virt pos: (2.785596,1.144066,6.587861)
15-05-2022_16-24-21 | Received real pos: (-2.793000,-1.142164,-6.819576)
15-05-2022_16-24-21 | Recommend Rotation: 0.193055
15-05-2022_16-24-22 | Received virt pos: (2.788315,1.146780,6.616130)
15-05-2022_16-24-22 | Received real pos: (-2.816128,-1.174540,-6.905275)
15-05-2022_16-24-22 | Recommend Rotation: 0.247637
15-05-2022_16-24-22 | Received virt pos: (2.792680,1.150042,6.644214)
15-05-2022_16-24-22 | Received real pos: (-2.837327,-1.183408,-6.931471)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.796626,1.150236,6.664344)
15-05-2022_16-24-22 | Received real pos: (-2.836988,-1.152220,-6.870238)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.803308,1.152189,6.693467)
15-05-2022_16-24-22 | Received real pos: (-2.871653,-1.172165,-6.991352)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.809895,1.151407,6.716050)
15-05-2022_16-24-22 | Received real pos: (-2.877270,-1.143408,-6.947038)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.819639,1.149315,6.745551)
15-05-2022_16-24-22 | Received real pos: (-2.919304,-1.127917,-7.047299)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.832786,1.146715,6.774716)
15-05-2022_16-24-22 | Received real pos: (-2.967260,-1.120122,-7.073025)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.845326,1.144201,6.796386)
15-05-2022_16-24-22 | Received real pos: (-2.973589,-1.118487,-7.018034)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.864980,1.142645,6.824744)
15-05-2022_16-24-22 | Received real pos: (-3.066009,-1.126729,-7.114806)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.886680,1.139989,6.852145)
15-05-2022_16-24-22 | Received real pos: (-3.108635,-1.112823,-7.132413)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.903394,1.139227,6.872853)
15-05-2022_16-24-22 | Received real pos: (-3.074352,-1.131433,-7.084658)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.926852,1.141775,6.901502)
15-05-2022_16-24-22 | Received real pos: (-3.166790,-1.167837,-7.194539)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.943973,1.141777,6.923932)
15-05-2022_16-24-22 | Received real pos: (-3.119094,-1.141798,-7.153355)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.966935,1.145174,6.952369)
15-05-2022_16-24-22 | Received real pos: (-3.201798,-1.179920,-7.243236)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (2.990222,1.149069,6.981011)
15-05-2022_16-24-22 | Received real pos: (-3.228411,-1.188908,-7.273970)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (3.006222,1.147593,7.001794)
15-05-2022_16-24-22 | Received real pos: (-3.169877,-1.132497,-7.214370)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (3.025062,1.141760,7.027270)
15-05-2022_16-24-22 | Received real pos: (-3.217766,-1.082097,-7.287848)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (3.038341,1.142478,7.048495)
15-05-2022_16-24-22 | Received real pos: (-3.174164,-1.149822,-7.265592)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (3.054579,1.143629,7.076566)
15-05-2022_16-24-22 | Received real pos: (-3.220668,-1.155401,-7.363692)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-22 | Received virt pos: (3.068354,1.144881,7.102153)
